epoch,train_loss,val_loss,best_alpha,best_beta,best_acc_presence,best_acc_salience,encoder,model,fold
197,0.552129397626783,1.2325288828681498,0.19210526315789472,0.47631578947368414,0.28160919540229884,0.075,imagebind,Linear,0
153,0.5959821881786469,1.3980527110397816,0.09736842105263158,0.14473684210526316,0.2716049382716049,0.12222222222222222,imagebind,Linear,1
78,0.708745108710395,1.0900813778241476,0.05,0.19210526315789472,0.2905982905982906,0.14166666666666666,imagebind,Linear,2
93,0.6845311455188259,1.1859303951263427,0.05,0.7131578947368421,0.288135593220339,0.1,imagebind,Linear,3
169,0.5787822247528639,1.202867329120636,0.05,0.19210526315789472,0.3051181102362205,0.13513513513513514,imagebind,Linear,4
134,0.2570704487992115,1.2973598978098702,0.09736842105263158,0.19210526315789472,0.2950191570881226,0.12857142857142856,imagebind,MLP_256,0
178,0.1833959024760031,1.593674547970295,0.05,0.4289473684210526,0.2777777777777778,0.13703703703703704,imagebind,MLP_256,1
141,0.24539858906988113,1.196265576283137,0.09736842105263158,0.05,0.3076923076923077,0.1375,imagebind,MLP_256,2
49,0.48774002540496086,1.1057430783907571,0.23947368421052628,0.05,0.3029661016949153,0.0625,imagebind,MLP_256,3
176,0.18839311575303314,1.3143588304519653,0.09736842105263158,0.14473684210526316,0.3090551181102362,0.125,imagebind,MLP_256,4
69,0.33096043496835426,1.1637475595754736,0.14473684210526316,0.19210526315789472,0.29310344827586204,0.12142857142857143,imagebind,MLP_512,0
154,0.14795185913962702,1.6302508488297462,0.05,0.28684210526315784,0.2962962962962963,0.12962962962962962,imagebind,MLP_512,1
100,0.2480485590677413,1.1496607939402261,0.05,0.14473684210526316,0.297008547008547,0.14166666666666666,imagebind,MLP_512,2
17,0.6567549147913533,1.0323521494865417,0.05,0.5710526315789474,0.24364406779661016,0.125,imagebind,MLP_512,3
172,0.12818058103811544,1.4525005705654621,0.09736842105263158,0.09736842105263158,0.3188976377952756,0.13175675675675674,imagebind,MLP_512,4
134,0.5726301640760704,1.3151981830596924,0.14473684210526316,0.618421052631579,0.2796934865900383,0.06785714285714285,videomae,Linear,0
113,0.6082992846927335,1.301670677959919,0.05,0.05,0.23251028806584362,0.1037037037037037,videomae,Linear,1
66,0.7188377077617343,1.1729111631711324,0.05,0.19210526315789472,0.2799145299145299,0.11666666666666667,videomae,Linear,2
199,0.4799769564021018,1.400455367565155,0.05,0.618421052631579,0.25,0.10833333333333334,videomae,Linear,3
186,0.49207011549199214,1.2992333471775055,0.05,0.14473684210526316,0.2283464566929134,0.06756756756756757,videomae,Linear,4
115,0.20895655770770838,1.3482937497251175,0.05,0.14473684210526316,0.25862068965517243,0.11428571428571428,videomae,MLP_256,0
134,0.16516895363888434,1.444626197218895,0.05,0.14473684210526316,0.25925925925925924,0.13333333333333333,videomae,MLP_256,1
72,0.3225966639935024,1.0659075776735942,0.05,0.8078947368421052,0.2841880341880342,0.12083333333333333,videomae,MLP_256,2
84,0.27589320030904585,1.1694425503412882,0.19210526315789472,0.4289473684210526,0.3050847457627119,0.09583333333333334,videomae,MLP_256,3
182,0.10206812766731763,1.399862665683031,0.05,0.6657894736842105,0.2578740157480315,0.08445945945945946,videomae,MLP_256,4
29,0.47287455591999117,1.134789442314821,0.09736842105263158,0.47631578947368414,0.24904214559386972,0.10357142857142858,videomae,MLP_512,0
